timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-17 07:40:00+01:00,723.585205078125,538.0558471679688,720.6790161132812,595.5981294546762,644.2910434025646,662.0144476163277,664.699665765402,664.699665765402,620.9996955664849,623.4676959274266,583.5714974980434,623.4676959274266
2013-12-17 07:50:00+01:00,763.5819091796875,723.585205078125,789.7491455078125,732.5036984427919,749.6802592035513,773.4342725288948,772.9157992209076,772.9157992209076,780.8491178559972,794.227149595942,742.0795206791416,794.227149595942
2013-12-17 08:00:00+01:00,728.244384765625,763.5819091796875,841.2559204101562,810.3750154260309,864.7326607182554,893.7822837673598,892.8108336234543,892.8108336234543,866.5772113959631,851.1412012602607,816.3036452316454,851.1412012602607
2013-12-17 08:10:00+01:00,929.1892700195312,728.244384765625,956.5064086914062,836.8743629710708,962.3448900562305,995.2828983476345,991.4555041868844,991.4555041868844,947.2117332015115,916.8261421946269,892.3076092821983,916.8261421946269
2013-12-17 08:20:00+01:00,1197.862548828125,929.1892700195312,1218.9791259765625,983.509399280422,1116.8139241307917,1144.248911499234,1133.1545750896512,1133.1545750896512,1167.5055631929604,1129.2106660063873,1132.7787855602667,1129.2106660063873
2013-12-17 08:30:00+01:00,1237.7401123046875,1197.862548828125,1382.50341796875,1203.7582034035754,1334.2521200110639,1345.9368228779447,1332.6167351631493,1332.6167351631493,1444.354553601696,1392.980146806355,1397.1392902974774,1392.980146806355
2013-12-17 08:40:00+01:00,1657.8984375,1237.7401123046875,1705.925537109375,1338.9498207075942,1544.8760960372902,1550.4523161410075,1535.6940957747752,1535.6940957747752,1598.6537249033556,1553.4066548190415,1516.4840919213361,1553.4066548190415
2013-12-17 08:50:00+01:00,1860.291748046875,1657.8984375,1912.65869140625,1692.8900450136698,1802.88617865843,1811.776417222287,1787.177458314739,1787.177458314739,1822.9674867487363,1899.1331974528398,1806.0713729446954,1899.1331974528398
2013-12-17 09:00:00+01:00,2083.8603515625,1860.291748046875,2249.395263671875,1927.2588057450607,2048.332881453921,2076.048204018839,2040.8362698699589,2040.8362698699589,1989.764707764262,2116.860663413054,1973.1542691169338,2116.860663413054
2013-12-17 09:10:00+01:00,2054.59423828125,2083.8603515625,2400.3564453125,2210.9905423828595,2258.992578844995,2305.5290941938924,2257.665294556946,2257.665294556946,2215.3357112812673,2334.9734882209,2192.7319645806965,2334.9734882209
2013-12-17 09:20:00+01:00,2340.44873046875,2054.59423828125,2539.639892578125,2267.3947836621005,2378.5644903488824,2435.502275640288,2380.0195193914233,2380.0195193914233,2310.9393263836214,2368.9150835108608,2237.683346811306,2368.9150835108608
2013-12-17 09:30:00+01:00,2494.369384765625,2340.44873046875,2770.318115234375,2491.3886568131065,2504.744049646848,2557.3135817988978,2487.7712112749746,2487.7712112749746,2446.1074888594253,2565.4160655557594,2401.612080548499,2565.4160655557594
2013-12-17 09:40:00+01:00,2697.09326171875,2494.369384765625,3009.7021484375,2633.735711949929,2622.0752003889784,2659.846299900224,2587.64621533459,2587.64621533459,2549.3938662546097,2665.760024127268,2508.4471468651823,2665.760024127268
2013-12-17 09:50:00+01:00,2653.804931640625,2697.09326171875,2820.338134765625,2840.0001374485946,2719.4870455482155,2733.932219947668,2669.083295031279,2669.083295031279,2673.6488202057103,2758.2127446719205,2636.2435370276016,2758.2127446719205
2013-12-17 10:00:00+01:00,2913.4267578125,2653.804931640625,3073.1201171875,2856.8524293175415,2789.956702608768,2788.72937855593,2735.8708319717243,2735.8708319717243,2681.274516142594,2790.5958343842826,2659.0198326858335,2790.5958343842826
2013-12-17 10:10:00+01:00,2943.049072265625,2913.4267578125,3108.1572265625,3038.4752067576555,2880.610432862329,2866.4278888526983,2819.221267214768,2819.221267214768,2793.3254451473117,2943.3609508423046,2781.3899515992243,2943.3609508423046
2013-12-17 10:20:00+01:00,2912.691650390625,2943.049072265625,2928.09423828125,3075.513064048429,2938.255857836383,2913.9286912164002,2878.92241945481,2878.92241945481,2806.993314015921,2936.756287189188,2810.19510994978,2936.756287189188
2013-12-17 10:30:00+01:00,2882.791748046875,2912.691650390625,3088.049072265625,3080.526911467207,2982.5119390535974,2958.0387942628977,2929.730925822276,2929.730925822276,2886.0521380383593,2988.2433500196007,2911.91825508575,2988.2433500196007
2013-12-17 10:40:00+01:00,2897.987548828125,2882.791748046875,3266.799560546875,3034.1082528828115,3012.4106869032653,2995.3321312028484,2970.115385125282,2970.115385125282,2891.3685438090783,2982.935360669238,2899.7346897410207,2982.935360669238
2013-12-17 10:50:00+01:00,3178.6435546875,2897.987548828125,3105.355712890625,3009.550156207149,3018.1071426797726,3008.8981449184503,2984.8886359383782,2984.8886359383782,2933.4505015972672,2981.6980580863615,2932.2375109128125,2981.6980580863615
2013-12-17 11:00:00+01:00,2957.5390625,3178.6435546875,3462.97509765625,3167.881822942637,3094.5210324525615,3093.9703885220106,3057.764193651211,3057.764193651211,3012.9542895981835,3118.2476002437675,3031.621049798024,3118.2476002437675
2013-12-17 11:10:00+01:00,3091.1826171875,2957.5390625,3348.682373046875,3055.227323106991,3106.9419799648076,3111.668517265972,3083.066119124444,3083.066119124444,3014.733536485803,3024.404687818975,3029.695331826666,3024.404687818975
2013-12-17 11:20:00+01:00,2935.685546875,3091.1826171875,3118.585205078125,3129.9348397670265,3123.136417163769,3130.0639455682467,3096.2843521966306,3096.2843521966306,3048.302144046734,3082.2736453221537,3063.045161122356,3082.2736453221537
2013-12-17 11:30:00+01:00,3038.882568359375,2935.685546875,3280.457275390625,2999.637020485049,3118.607592396789,3132.028456269317,3096.963256050429,3096.963256050429,3096.2219432340257,3053.012556826115,3056.394063415014,3053.012556826115
2013-12-17 11:40:00+01:00,3033.99951171875,3038.882568359375,3413.7861328125,3046.3405773291097,3137.9283722907926,3158.036937286081,3115.557210438446,3115.557210438446,3155.7370441058683,3135.843210687148,3163.081191181331,3135.843210687148
2013-12-17 11:50:00+01:00,3046.0048828125,3033.99951171875,3309.981201171875,3025.004610656583,3146.395142241764,3168.3616184938282,3125.4907157011276,3125.4907157011276,3165.7232046123786,3140.7010395776383,3173.9686641187136,3140.7010395776383
2013-12-17 12:00:00+01:00,3170.335205078125,3046.0048828125,3290.390380859375,3039.6039227722367,3156.0367281240997,3178.5415418658945,3134.968241136302,3134.968241136302,3196.46279864268,3172.705838434362,3183.442161832572,3172.705838434362
2013-12-17 12:10:00+01:00,3287.054443359375,3170.335205078125,3776.587646484375,3113.7919528514562,3214.8527010304756,3241.1266979224083,3191.461644628205,3191.461644628205,3263.53622960712,3291.2323290814525,3287.6789703691325,3291.2323290814525
2013-12-17 12:20:00+01:00,3273.39794921875,3287.054443359375,3575.123291015625,3207.8486736269915,3271.5091604886834,3290.8400019181477,3242.8952318578567,3242.8952318578567,3296.96399869161,3358.556052861492,3362.768771072614,3358.556052861492
2013-12-17 12:30:00+01:00,3428.189208984375,3273.39794921875,3868.018310546875,3238.934686497206,3332.5349473870315,3346.996277745548,3300.2122112356947,3300.2122112356947,3335.662871607536,3399.1513232398347,3404.0382561851957,3399.1513232398347
2013-12-17 12:40:00+01:00,3300.24365234375,3428.189208984375,3637.471435546875,3354.385201173975,3392.4612947055452,3395.1488258891145,3346.3682603753136,3346.3682603753136,3317.9350901545613,3490.244927804975,3484.898829762864,3490.244927804975
2013-12-17 12:50:00+01:00,3524.259765625,3300.24365234375,3817.059326171875,3300.5829905434184,3427.68281623772,3423.1478605476136,3375.828685877343,3375.828685877343,3334.7181478114817,3463.959435856323,3494.251407187994,3463.959435856323
2013-12-17 13:00:00+01:00,3532.39697265625,3524.259765625,4082.495361328125,3450.0049037317613,3500.003027765364,3490.633931480291,3432.7820622123622,3432.7820622123622,3415.1658392599675,3591.803483033435,3576.0095231239593,3591.803483033435
2013-12-17 13:10:00+01:00,3420.4384765625,3532.39697265625,3859.27880859375,3480.341162171901,3544.9677205612625,3524.0157869958875,3466.289980419152,3466.289980419152,3340.6969172073846,3533.009850794987,3571.4435185702723,3533.009850794987
2013-12-17 13:20:00+01:00,3283.058837890625,3420.4384765625,3974.870849609375,3453.0984184591975,3563.8175223094936,3536.9384568179394,3480.302451709972,3480.302451709972,3341.9228450637834,3525.1535626241416,3569.6893888723816,3525.1535626241416
2013-12-17 13:30:00+01:00,3427.271728515625,3283.058837890625,3688.94677734375,3352.2017045971247,3530.9366248920396,3499.6597535046308,3446.7724247050605,3446.7724247050605,3291.446958208914,3434.8954106184137,3486.4369385979744,3434.8954106184137
2013-12-17 13:40:00+01:00,3333.622802734375,3427.271728515625,3805.796142578125,3411.063387575679,3531.0793438277483,3501.2356974606623,3438.020069143589,3438.020069143589,3355.6609258573217,3461.063752789854,3525.4389188714417,3461.063752789854
2013-12-17 13:50:00+01:00,3423.721435546875,3333.622802734375,3894.675537109375,3361.1940444889756,3516.914044692131,3489.719051705632,3427.798086653385,3427.798086653385,3278.05648869976,3362.977189486794,3463.5065807929986,3362.977189486794
2013-12-17 14:00:00+01:00,3479.52392578125,3423.721435546875,3811.008544921875,3432.585313363321,3513.5984088938853,3487.1509959180944,3424.5254712323103,3424.5254712323103,3343.729783233357,3376.308655045789,3492.4926428455947,3376.308655045789
2013-12-17 14:10:00+01:00,3253.9462890625,3479.52392578125,3629.133056640625,3475.0417121225287,3512.6896274529536,3482.4165203547973,3422.1163993111236,3422.1163993111236,3312.475439037353,3339.918880806151,3476.741382963245,3339.918880806151
2013-12-17 14:20:00+01:00,3157.22119140625,3253.9462890625,3697.1533203125,3356.0260760483056,3477.4710713694635,3448.280330610632,3398.4761594959414,3398.4761594959414,3295.1887181280085,3284.500086882266,3407.1175926627343,3284.500086882266
2013-12-17 14:30:00+01:00,3336.72265625,3157.22119140625,3382.67529296875,3263.3548006897154,3409.6318711146896,3381.6806623801895,3340.2047278239866,3340.2047278239866,3258.6574085901993,3218.9698796321654,3349.432266847263,3218.9698796321654
2013-12-17 14:40:00+01:00,3390.9921875,3336.72265625,3475.017578125,3328.6339459168853,3392.0598292303325,3369.303660502173,3320.2651168274333,3320.2651168274333,3272.6021188436966,3267.519911801288,3403.219795129285,3267.519911801288
2013-12-17 14:50:00+01:00,3404.923828125,3390.9921875,3332.16552734375,3379.3722589495023,3383.50070283208,3359.536496356741,3312.0680856264657,3312.0680856264657,3249.268684789475,3252.4846455246866,3380.6923007306814,3252.4846455246866
2013-12-17 15:00:00+01:00,3288.24609375,3404.923828125,3371.767333984375,3425.5320168829926,3386.223475215501,3360.8301925545597,3316.7326164327355,3316.7326164327355,3286.018837760865,3282.7569915467157,3398.8553043981574,3282.7569915467157
2013-12-17 15:10:00+01:00,3316.800048828125,3288.24609375,3388.587646484375,3356.0199398875643,3370.165548731245,3344.3818177498165,3308.52504656921,3308.52504656921,3252.084316757695,3273.9025762333063,3366.013950424445,3273.9025762333063
2013-12-17 15:20:00+01:00,3067.677734375,3316.800048828125,3393.71923828125,3349.872112883672,3358.658500889408,3334.168619955804,3299.737721618419,3299.737721618419,3254.2446430299533,3294.937975077767,3363.587657884631,3294.937975077767
2013-12-17 15:30:00+01:00,3504.392333984375,3067.677734375,3186.845458984375,3165.121161934523,3290.501630691734,3266.6881395708015,3243.0860856931085,3243.0860856931085,3180.0390764089425,3171.344041226296,3263.9330423771175,3171.344041226296
2013-12-17 15:40:00+01:00,3546.8486328125,3504.392333984375,3201.104248046875,3396.2544255342614,3306.3914198068496,3284.7047179167334,3243.7216469889368,3243.7216469889368,3232.22392439185,3300.894187194436,3376.0211747957787,3300.894187194436
2013-12-17 15:50:00+01:00,3474.942138671875,3546.8486328125,3245.464599609375,3449.9833857415497,3335.5280487659466,3310.150163625193,3266.4121027769465,3266.4121027769465,3206.1333491125197,3311.0640180807686,3350.88495924464,3311.0640180807686
2013-12-17 16:00:00+01:00,3474.5673828125,3474.942138671875,3246.57470703125,3473.3249529724458,3348.853243160363,3318.618223479013,3279.492726476465,3279.492726476465,3250.4519622840708,3330.590099660469,3377.9597748693154,3330.590099660469
2013-12-17 16:10:00+01:00,3764.5302734375,3474.5673828125,3324.013427734375,3454.1087527625064,3359.1153919625617,3327.067058233742,3287.860409967637,3287.860409967637,3229.8198892976734,3347.038486469216,3380.102774135258,3347.038486469216
2013-12-17 16:20:00+01:00,3574.87109375,3764.5302734375,3021.197509765625,3610.9774042147037,3389.958212662762,3348.1180561878004,3301.7410722160475,3301.7410722160475,3232.6583946672076,3407.065813021302,3408.526594574533,3407.065813021302
2013-12-17 16:30:00+01:00,3395.23779296875,3574.87109375,3019.6474609375,3528.4233777285453,3388.010902884916,3338.2733961597337,3294.2632655710686,3294.2632655710686,3191.653600586658,3367.127583879941,3368.5276775016755,3367.127583879941
2013-12-17 16:40:00+01:00,3378.86279296875,3395.23779296875,3190.82958984375,3411.7883891896636,3358.574514996179,3311.4530447536176,3266.747293346265,3266.747293346265,3173.2646760233865,3335.449674258044,3328.7647857025745,3335.449674258044
2013-12-17 16:50:00+01:00,3221.695068359375,3378.86279296875,3021.987060546875,3329.0643361785023,3309.489105581524,3265.183599449421,3217.0098007306533,3217.0098007306533,3097.309774655609,3283.2584127219966,3275.3793590032137,3283.2584127219966
2013-12-17 17:00:00+01:00,3290.867919921875,3221.695068359375,3179.282958984375,3186.7902105445164,3245.0134295795974,3211.0166197422227,3158.6524316619007,3158.6524316619007,3121.5425228260187,3232.70891825555,3246.2186009383295,3232.70891825555
2013-12-17 17:10:00+01:00,3329.692626953125,3290.867919921875,2976.75,3189.2812853713167,3183.2973631547293,3155.5642539935984,3097.7064157696755,3097.7064157696755,3040.2903004322266,3183.7743315418415,3184.743929901698,3183.7743315418415
2013-12-17 17:20:00+01:00,3222.857177734375,3329.692626953125,3187.883544921875,3190.131430935613,3150.2195797158474,3132.4849147915525,3065.767874980739,3065.767874980739,2991.9549491466046,3175.949082699416,3158.644260597259,3175.949082699416
2013-12-17 17:30:00+01:00,3108.74951171875,3222.857177734375,2789.05908203125,3131.077511020674,3080.646140970111,3060.668934505469,3002.2286659464908,3002.2286659464908,2920.2575915631023,3066.779888683795,3074.014158497424,3066.779888683795
2013-12-17 17:40:00+01:00,2915.651611328125,3108.74951171875,3138.15673828125,3038.5656618446596,3024.954692879705,3014.5444193043636,2953.886206738358,2953.886206738358,2927.8383489709113,3046.43544715685,3055.5310450026104,3046.43544715685
2013-12-17 17:50:00+01:00,2874.30078125,2915.651611328125,2807.5009765625,2874.5881208490805,2921.255909669648,2912.4264633023395,2862.99508750122,2862.99508750122,2775.723616798557,2865.530461451727,2873.0763508832815,2865.530461451727
2013-12-17 18:00:00+01:00,2772.029296875,2874.30078125,2642.599365234375,2793.6492874776045,2817.8623090745223,2810.2420620439607,2763.9437465775814,2763.9437465775814,2691.3357198304357,2730.925904609214,2808.1499716731137,2730.925904609214
2013-12-17 18:10:00+01:00,2927.00537109375,2772.029296875,2803.001953125,2689.4234748960216,2727.015609096943,2726.6108680727853,2679.5952423906656,2679.5952423906656,2627.9602170489616,2675.725249099585,2694.457045891318,2675.725249099585
2013-12-17 18:20:00+01:00,2516.459228515625,2927.00537109375,2459.878662109375,2756.913964679551,2659.5945771805364,2655.4611906513696,2609.8930835472124,2609.8930835472124,2549.172102502097,2591.4938974087063,2668.153293798831,2591.4938974087063
2013-12-17 18:30:00+01:00,2449.765380859375,2516.459228515625,2346.265625,2507.565891018078,2536.775035028492,2527.2568230268753,2499.38217485749,2499.38217485749,2382.935586517285,2377.8374374601467,2449.529844882391,2377.8374374601467
2013-12-17 18:40:00+01:00,2397.962646484375,2449.765380859375,2350.669189453125,2417.815860219064,2424.853625121203,2416.016915437322,2392.475725884886,2392.475725884886,2331.6115841489977,2324.4276536254506,2381.7365351105746,2324.4276536254506
2013-12-17 18:50:00+01:00,2353.125732421875,2397.962646484375,2046.208251953125,2314.784235194705,2307.985678925202,2292.9179861032253,2277.959916097928,2277.959916097928,2194.9871321672185,2174.9305309994056,2270.751992145114,2174.9305309994056
2013-12-17 19:00:00+01:00,2134.7421875,2353.125732421875,1970.6298828125,2266.963037456053,2209.682982814581,2189.1414450427646,2178.8425358684435,2178.8425358684435,2101.4495839527954,2083.34335566161,2132.7665688947595,2083.34335566161
2013-12-17 19:10:00+01:00,2112.63525390625,2134.7421875,2018.0936279296875,2113.653822762222,2104.131545535779,2082.8669342034527,2079.7111353097057,2079.7111353097057,1985.2648657279346,1972.443697189341,1991.4403106432153,1972.443697189341
2013-12-17 19:20:00+01:00,1947.93896484375,2112.63525390625,1925.8717041015625,2056.489887616877,2013.5597597524313,1991.7330634178704,1992.123145216574,1992.123145216574,1920.8925237051317,1909.2067313362804,1927.614879653475,1909.2067313362804
2013-12-17 19:30:00+01:00,1829.268798828125,1947.93896484375,1726.6336669921875,1917.2838911113543,1903.8914748925604,1878.8601949457538,1888.1893915740243,1888.1893915740243,1785.9268170415996,1784.673971874728,1787.6526732085663,1784.673971874728
2013-12-17 19:40:00+01:00,1907.5633544921875,1829.268798828125,1777.6981201171875,1811.227549859412,1803.9354220465207,1781.7548817906882,1792.038366214197,1792.038366214197,1752.3389762842894,1717.429064226625,1713.694634788768,1717.429064226625
2013-12-17 19:50:00+01:00,1698.43408203125,1907.5633544921875,1543.242431640625,1815.7940148298105,1726.8506550819602,1702.8879450146603,1713.3795501274692,1713.3795501274692,1663.393517418689,1671.8098655812382,1673.2641233419458,1671.8098655812382
2013-12-17 20:00:00+01:00,1633.7745361328125,1698.43408203125,1498.778076171875,1679.8531574693286,1636.6820839294467,1613.3951996472972,1627.51788334998,1627.51788334998,1580.284400083107,1576.0190507063865,1589.1268587585537,1576.0190507063865
2013-12-17 20:10:00+01:00,1544.1361083984375,1633.7745361328125,1489.2349853515625,1615.0673525081293,1558.7087498855412,1539.5105506745465,1551.6361878574521,1551.6361878574521,1526.0288167546494,1534.4889578421703,1530.2762680276423,1534.4889578421703
2013-12-17 20:20:00+01:00,1431.997802734375,1544.1361083984375,1361.1583251953125,1517.4849240772962,1476.8054803821594,1461.1661688108088,1473.283365148501,1473.283365148501,1454.1956186408308,1456.8074492166475,1471.5897982780211,1456.8074492166475
2013-12-17 20:30:00+01:00,1385.274169921875,1431.997802734375,1210.2972412109375,1421.507241806188,1384.2061460379243,1371.3185142170655,1384.7540007628104,1384.7540007628104,1367.0028545994269,1369.8504584859484,1399.8955343655032,1369.8504584859484
2013-12-17 20:40:00+01:00,1527.56884765625,1385.274169921875,1291.0726318359375,1359.8353922445356,1316.3470249703423,1310.4820233655817,1318.2256591673045,1318.2256591673045,1327.6377968266863,1332.8244710887243,1361.3407936239537,1332.8244710887243
2013-12-17 20:50:00+01:00,1436.9327392578125,1527.56884765625,1233.8785400390625,1421.6981871676437,1294.0917956919818,1292.636168002705,1293.8010763267384,1293.8010763267384,1313.7358239083994,1341.702647280782,1370.785911623814,1341.702647280782
2013-12-17 21:00:00+01:00,1300.83544921875,1436.9327392578125,1094.7841796875,1382.5705484071077,1264.2912519334325,1262.8927131304774,1267.2776912180493,1267.2776912180493,1233.5932124464657,1271.0405033947557,1310.5917950763744,1271.0405033947557
2013-12-17 21:10:00+01:00,1182.803955078125,1300.83544921875,1126.5350341796875,1302.2913184038632,1226.834256269175,1226.8332309244029,1232.6535406105415,1232.6535406105415,1196.6025689947448,1227.382640695387,1258.0662225385902,1227.382640695387
2013-12-17 21:20:00+01:00,1130.9696044921875,1182.803955078125,1064.3870849609375,1191.179033005168,1169.0094206090846,1170.9784894184536,1178.2229059753113,1178.2229059753113,1136.261356622005,1155.291752532673,1175.6252038561315,1155.291752532673
2013-12-17 21:30:00+01:00,1155.9693603515625,1130.9696044921875,939.2835693359375,1119.5753833887466,1098.89734204997,1102.5695908730463,1110.1643264222403,1110.1643264222403,1086.9606615435766,1093.3450283765765,1108.2751408202428,1093.3450283765765
2013-12-17 21:40:00+01:00,1180.3082275390625,1155.9693603515625,1055.846923828125,1109.3132757087947,1062.4228714134085,1070.1345899085002,1071.084350784582,1071.084350784582,1073.1220814484636,1089.7448894402867,1089.4944012209237,1089.7448894402867
2013-12-17 21:50:00+01:00,978.6411743164062,1180.3082275390625,911.8819580078125,1120.7448820583263,1033.2465380840504,1040.6361986297538,1042.295053200071,1042.295053200071,1036.1780691927527,1055.2339688637487,1062.36728393735,1055.2339688637487
2013-12-17 22:00:00+01:00,988.7112426757812,978.6411743164062,977.26953125,1000.8235971702576,985.0619597793327,993.8079910498278,998.6778620692285,998.6778620692285,996.2307329282551,976.6299440812103,984.7104977725061,976.6299440812103
2013-12-17 22:10:00+01:00,1085.0679931640625,988.7112426757812,1018.9927978515625,978.3760440104184,953.4232532983508,963.6738306712843,966.9688723561491,966.9688723561491,993.4446852853904,977.2132539733913,964.852443885107,977.2132539733913
2013-12-17 22:20:00+01:00,1033.1767578125,1085.0679931640625,990.0189819335938,1010.9093775406529,949.3174738084826,958.5748450439181,960.1480698625983,960.1480698625983,985.1193701718787,981.7376775161756,975.1761687133283,981.7376775161756
2013-12-17 22:30:00+01:00,944.3495483398438,1033.1767578125,940.1659545898438,998.7398224644824,940.3797899239223,946.7016848705555,951.5580432318297,951.5580432318297,953.7671217918373,951.7425964674719,939.4354415555683,951.7425964674719
2013-12-17 22:40:00+01:00,942.0194091796875,944.3495483398438,865.2564697265625,949.9427487628709,910.6674993786821,914.3598800452568,923.6043225258653,923.6043225258653,907.7168401660335,897.7121748807047,888.9505923488003,897.7121748807047
2013-12-17 22:50:00+01:00,967.8113403320312,942.0194091796875,779.1495361328125,927.9397077597202,876.103399789871,877.9492898515463,888.286411494081,888.286411494081,879.8261940871448,876.5816758082307,862.2534858200042,876.5816758082307
2013-12-17 23:00:00+01:00,1005.8289184570312,967.8113403320312,696.9022827148438,932.4569181601712,846.6125243771115,846.4907153654308,856.5626203278077,856.5626203278077,866.8641375286262,865.524016014634,849.9474977804504,865.524016014634
2013-12-17 23:10:00+01:00,907.166015625,1005.8289184570312,730.4628295898438,962.5897236364003,841.6017695466631,838.2293506470971,846.3524146823556,846.3524146823556,861.8532204543619,876.6202165398262,853.1829334042958,876.6202165398262
2013-12-17 23:20:00+01:00,756.850830078125,907.166015625,765.425537109375,913.302624081044,832.0545762093112,825.9431715860462,834.9364740037242,834.9364740037242,822.3308798297536,835.0281016950805,808.7041160021761,835.0281016950805
2013-12-17 23:30:00+01:00,723.375732421875,756.850830078125,663.6350708007812,805.2359173255647,781.9874623636258,776.9418854385054,788.8018874126383,788.8018874126383,773.1778391685586,759.4331398176745,732.3271135157257,759.4331398176745
2013-12-17 23:40:00+01:00,765.8621215820312,723.375732421875,667.4697265625,747.207681691124,731.7687474882582,730.2421295176255,738.4998223582571,738.4998223582571,746.856065141653,731.964075884381,697.5864389224636,731.964075884381
2013-12-17 23:50:00+01:00,716.9841918945312,765.8621215820312,690.7700805664062,749.3277554199469,705.0988724690159,706.3164685317821,709.7109116336558,709.7109116336558,739.6357610807187,718.433860785236,698.4408767738105,718.433860785236
2013-12-18 00:00:00+01:00,661.3385009765625,716.9841918945312,559.17333984375,722.4323046839793,666.2675767536874,669.5134789196873,674.2883693824348,674.2883693824348,686.0362849924303,658.4703554795951,646.475427464712,658.4703554795951
2013-12-18 00:10:00+01:00,632.772216796875,661.3385009765625,619.6597290039062,686.0135571189328,636.8128873382685,641.3567950178018,644.848286786067,644.848286786067,657.8790302156685,627.5412604793275,616.749042261247,627.5412604793275
2013-12-18 00:20:00+01:00,580.1304931640625,632.772216796875,583.05126953125,652.0918017647695,608.8672660159308,613.9744061773426,617.5727571632605,617.5727571632605,631.8732487533539,596.6182873248654,589.9756840065178,596.6182873248654
2013-12-18 00:30:00+01:00,556.29248046875,580.1304931640625,533.5086669921875,605.3122534197701,574.9173528539627,580.568556645162,584.7296451403249,584.7296451403249,597.4273305046845,560.5340706571577,566.2802036141998,560.5340706571577
2013-12-18 00:40:00+01:00,602.6931762695312,556.29248046875,569.0733642578125,577.1420150170223,550.4760269814693,556.2844970887267,559.0233437233447,559.0233437233447,577.4468313802626,546.4369874793399,543.778450378657,546.4369874793399
2013-12-18 00:50:00+01:00,549.7470092773438,602.6931762695312,581.92919921875,595.6873953755678,545.830809951334,550.8278644875558,552.7944060314264,552.7944060314264,573.1262082704261,543.7173749796391,545.1844287663608,543.7173749796391
2013-12-18 01:00:00+01:00,485.12847900390625,549.7470092773438,545.354248046875,566.08259738587,533.3991637396135,538.0657662196252,541.5520356484922,541.5520356484922,544.3033176089464,522.591487021057,523.1632615756182,522.591487021057
2013-12-18 01:10:00+01:00,531.804931640625,485.12847900390625,482.7961730957031,520.4916967022895,505.3114790264037,510.2304374457711,514.6799677037538,514.6799677037538,517.0051846955749,500.7257582797541,495.13749181523116,500.7257582797541
2013-12-18 01:20:00+01:00,523.7163696289062,531.804931640625,525.0744018554688,531.8834647794259,497.5435640062119,501.9214725724482,504.5083359197189,504.5083359197189,518.5532761032971,505.2559708399723,497.3535944224986,505.2559708399723
2013-12-18 01:30:00+01:00,457.691162109375,523.7163696289062,425.4803466796875,523.9963554167431,483.2329479267335,487.39837450095484,491.43683961667034,491.43683961667034,497.9854950156472,488.37506776604914,481.86267517857016,488.37506776604914
2013-12-18 01:40:00+01:00,520.63671875,457.691162109375,409.66485595703125,485.1875640945304,460.23243447362074,464.49637574533915,468.62150331661866,468.62150331661866,469.01209342946936,464.9778707866662,457.22988849228113,464.9778707866662
2013-12-18 01:50:00+01:00,493.6710205078125,520.63671875,425.3852233886719,512.0000546229693,457.9987177725903,461.3805932823295,464.4593351312421,464.4593351312421,476.52335398338766,477.4900805196923,466.80203714476573,477.4900805196923
2013-12-18 02:00:00+01:00,406.3177795410156,493.6710205078125,397.7220153808594,493.62058934004904,452.68736333153896,455.90833526001603,459.53759347536163,459.53759347536163,460.8725802141111,456.93118966462805,452.935846038973,456.93118966462805
2013-12-18 02:10:00+01:00,450.1985168457031,406.3177795410156,483.9145202636719,438.4390790937261,441.22562570222095,445.1263375659317,446.7011164142849,446.7011164142849,436.2747977276084,447.5453097598125,430.35929917485976,447.5453097598125
2013-12-18 02:20:00+01:00,436.3537902832031,450.1985168457031,429.6882629394531,446.4511090702868,434.8225531575834,439.19996297056605,440.25580036771953,440.25580036771953,439.0547714385472,444.7591273512261,427.4845932043488,444.7591273512261
2013-12-18 02:30:00+01:00,380.0415344238281,436.3537902832031,337.4970703125,429.5953476537976,418.12512137337933,423.14687177841256,425.80781017350455,425.80781017350455,422.50716957880184,417.58172448278646,407.9331486528938,417.58172448278646
2013-12-18 02:40:00+01:00,439.2201232910156,380.0415344238281,400.18402099609375,395.0104181494127,402.21947035652306,407.34681715739623,408.7026511339432,408.7026511339432,406.01522717548255,411.50541713686346,395.5325338951057,411.50541713686346
2013-12-18 02:50:00+01:00,414.0452880859375,439.2201232910156,391.16015625,418.4634262000507,401.2867222276039,405.9109265733596,406.92663050311216,406.92663050311216,415.4217913124739,417.63260416733624,405.768737567332,417.63260416733624
2013-12-18 03:00:00+01:00,377.9306335449219,414.0452880859375,326.25811767578125,401.799265895025,391.9869933563842,396.62936751205797,399.08954115156763,399.08954115156763,396.2915015145927,392.55154583696554,385.2639425205584,392.55154583696554
2013-12-18 03:10:00+01:00,423.2731018066406,377.9306335449219,381.71392822265625,381.34400310685635,385.55873184421034,389.8378464107135,390.9637371529742,390.9637371529742,389.3172447354105,400.159642737856,379.8704492722721,400.159642737856
2013-12-18 03:20:00+01:00,431.6105041503906,423.2731018066406,375.2427673339844,397.46861595939225,389.3836806597377,393.18526623617225,393.5930417918167,393.5930417918167,398.2139722907491,402.16876968640605,389.0934563553964,402.16876968640605
