timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-17 10:20:00+01:00,1214.9234619140625,1188.2633056640625,1461.9300537109375,1328.5135092788562,1377.8524196060112,1380.896119646359,1373.50806084751,1380.896119646359,1349.9851212187914,1369.5240979611663,1361.2405655605662,1361.2405655605662
2013-12-17 10:30:00+01:00,1532.373779296875,1214.9234619140625,1595.7957763671875,1393.750095752707,1428.5022459355569,1433.682650782432,1428.8428570057865,1433.682650782432,1422.7754946204197,1471.4198675099153,1446.908234002708,1446.908234002708
2013-12-17 10:40:00+01:00,1466.2655029296875,1532.373779296875,1769.15478515625,1568.5914994999646,1523.0729907762304,1524.7174244541486,1525.7323147526274,1524.7174244541486,1549.838559427672,1614.893745578816,1570.7105325510358,1570.7105325510358
2013-12-17 10:50:00+01:00,1664.7877197265625,1466.2655029296875,1872.693359375,1597.06220782811,1601.5330196429522,1601.613261637253,1612.60671912363,1601.613261637253,1625.4180028890614,1666.8989844703685,1604.0322179095513,1604.0322179095513
2013-12-17 11:00:00+01:00,1818.2193603515625,1664.7877197265625,2127.701904296875,1793.4596677280401,1707.056471511706,1704.3871083913727,1722.8208488537225,1704.3871083913727,1740.0514778777522,1825.1562745919196,1712.6883330032992,1712.6883330032992
2013-12-17 11:10:00+01:00,1694.5821533203125,1818.2193603515625,2029.306640625,1889.261930577492,1810.0352232177752,1802.0453525083872,1834.1408659108656,1802.0453525083872,1836.5081026943892,1894.0288477456993,1815.1539033156544,1815.1539033156544
2013-12-17 11:20:00+01:00,1874.442138671875,1694.5821533203125,2434.388671875,1898.929106828525,1900.3998244039826,1894.6457036289562,1931.2202559377263,1894.6457036289562,1894.4607805233557,1990.6629352171644,1838.0120553717747,1838.0120553717747
2013-12-17 11:30:00+01:00,2035.265380859375,1874.442138671875,2413.48779296875,2014.2894281886195,1991.695264782603,1986.8021061208685,2026.6249169727948,1986.8021061208685,2024.7773486029448,2097.9189333304507,1944.486632593325,1944.486632593325
2013-12-17 11:40:00+01:00,2138.96435546875,2035.265380859375,2543.2109375,2089.2212576969555,2092.3994665422815,2086.5116059482216,2129.2667998378997,2086.5116059482216,2107.4089558792452,2209.0713225438126,2040.9252519142883,2040.9252519142883
2013-12-17 11:50:00+01:00,2250.600341796875,2138.96435546875,2489.28955078125,2218.7828753628864,2183.8990220199494,2175.4415819738074,2223.923566960084,2175.4415819738074,2142.0086400941354,2286.585391424795,2122.8285938798826,2122.8285938798826
2013-12-17 12:00:00+01:00,2388.472900390625,2250.600341796875,2868.7607421875,2333.6589775686066,2292.8868091997365,2282.7931208725963,2332.6344435628425,2282.7931208725963,2295.639711542563,2446.579392548416,2230.850124312236,2230.850124312236
2013-12-17 12:10:00+01:00,2460.734130859375,2388.472900390625,2853.106201171875,2445.5803607024754,2397.2841402951544,2383.2653504346067,2438.5423116844217,2383.2653504346067,2394.4043484918266,2516.0078488412278,2324.427247481972,2324.427247481972
2013-12-17 12:20:00+01:00,2415.103515625,2460.734130859375,2651.831787109375,2527.6472493465844,2478.4304299175897,2459.569962787572,2521.450240146131,2459.569962787572,2455.9171109845547,2581.7663832775347,2439.1589465756583,2439.1589465756583
2013-12-17 12:30:00+01:00,2763.068115234375,2415.103515625,2957.816650390625,2539.748140505424,2552.9973369353556,2534.8076536909825,2593.0970865785184,2534.8076536909825,2522.8359836962927,2661.2421563334174,2486.816735411321,2486.816735411321
2013-12-17 12:40:00+01:00,2744.7373046875,2763.068115234375,2898.607177734375,2725.5994067664105,2648.481613440557,2623.887734226518,2682.302262184663,2623.887734226518,2652.218594320873,2774.84012619804,2613.0767249271235,2613.0767249271235
2013-12-17 12:50:00+01:00,2774.44287109375,2744.7373046875,2911.7119140625,2750.844343401188,2727.015121130599,2696.5165918732037,2758.369591892966,2696.5165918732037,2733.3585017095456,2819.0844114968145,2695.2647636302668,2695.2647636302668
2013-12-17 13:00:00+01:00,3062.457763671875,2774.44287109375,2930.455322265625,2848.4803866797815,2792.697646199717,2758.5558187187767,2820.1397993463825,2758.5558187187767,2751.2730676834763,2863.897085077433,2724.7724550439852,2724.7724550439852
2013-12-17 13:10:00+01:00,3291.7275390625,3062.457763671875,3141.1103515625,2989.950595562956,2891.339222376023,2849.4477908192307,2911.211917440051,2849.4477908192307,2894.537294382785,3009.8746353882166,2855.575986541429,2855.575986541429
2013-12-17 13:20:00+01:00,3444.10595703125,3291.7275390625,3368.401123046875,3156.188870396686,3015.0396086202377,2960.87582189665,3030.8831026323865,2960.87582189665,3028.4118581522225,3157.2543170478666,2966.844990048712,2966.844990048712
2013-12-17 13:30:00+01:00,3373.385498046875,3444.10595703125,3231.143310546875,3346.7683887696976,3129.1655721448515,3059.774830257101,3145.2874954402896,3059.774830257101,3084.627567992594,3217.724265581523,3057.7993920543067,3057.7993920543067
2013-12-17 13:40:00+01:00,3342.427001953125,3373.385498046875,3662.567138671875,3389.8595645733562,3241.3487850810925,3163.740680308239,3255.7585442944164,3163.740680308239,3186.8869959617496,3314.1202229036444,3125.305505276442,3125.305505276442
2013-12-17 13:50:00+01:00,3505.432373046875,3342.427001953125,4065.1884765625,3394.6775688540274,3343.287092116656,3264.142073347582,3352.0633665525165,3264.142073347582,3244.257772390907,3387.640048637963,3172.2478346549738,3172.2478346549738
2013-12-17 14:00:00+01:00,3803.9375,3505.432373046875,3625.6884765625,3452.584724733317,3411.311313704877,3326.9433655851535,3408.1862501787555,3326.9433655851535,3257.7208285671645,3408.9108762313263,3200.0880925286706,3200.0880925286706
2013-12-17 14:10:00+01:00,3543.513427734375,3803.9375,3464.351318359375,3622.002136191612,3486.4664555368063,3390.0153617813858,3463.042481502103,3390.0153617813858,3329.743788521654,3482.637833200039,3186.8774534877643,3186.8774534877643
2013-12-17 14:20:00+01:00,3208.63916015625,3543.513427734375,3512.0166015625,3577.782406686187,3518.0631005061473,3417.894718008905,3477.770517049026,3417.894718008905,3295.1924619090883,3434.952045068362,3169.8602500801503,3169.8602500801503
2013-12-17 14:30:00+01:00,3234.5732421875,3208.63916015625,3121.040771484375,3424.7271496439,3461.250501271875,3369.587843195691,3403.7087709286047,3369.587843195691,3181.229855875019,3287.5841751014054,3088.4601087972287,3088.4601087972287
2013-12-17 14:40:00+01:00,3110.67919921875,3234.5732421875,3254.7626953125,3321.0723571805074,3412.5627912992095,3333.0137759236586,3329.58834907257,3333.0137759236586,3208.384645538966,3316.221479823697,3077.1388214180097,3077.1388214180097
2013-12-17 14:50:00+01:00,3139.6962890625,3110.67919921875,3103.1318359375,3175.1549980647897,3336.595306250505,3269.86160525045,3236.3591424155497,3269.86160525045,3136.780466699802,3199.431792550645,2987.31616207902,2987.31616207902
2013-12-17 15:00:00+01:00,2945.24658203125,3139.6962890625,3059.992919921875,3177.1156791715143,3269.221701574469,3212.6918335033197,3157.0721220440296,3212.6918335033197,3041.814829508865,3156.771781057272,2943.2942280526477,2943.2942280526477
2013-12-17 15:10:00+01:00,2766.085693359375,2945.24658203125,3195.94384765625,3045.569769817397,3194.61231063892,3152.2649438526128,3080.799362221109,3152.2649438526128,3023.6161519197854,3074.0859044373556,2854.1102967594184,2854.1102967594184
2013-12-17 15:20:00+01:00,3100.931884765625,2766.085693359375,3294.03515625,2921.771939917101,3108.783261695625,3084.8102020009956,2999.8329168205937,3084.8102020009956,2991.690669150411,3013.1680924750635,2791.755499083177,2791.755499083177
2013-12-17 15:30:00+01:00,3517.677978515625,3100.931884765625,3016.150390625,3021.3345587475737,3063.1845741558204,3041.9228882188554,2958.9408548645747,3041.9228882188554,2974.7633490964145,3045.1220869346225,2806.4073469333603,2806.4073469333603
2013-12-17 15:40:00+01:00,3524.89501953125,3517.677978515625,3410.023681640625,3238.658225731286,3109.0426466273807,3078.262712392096,3014.068424881321,3078.262712392096,3084.2253914404714,3199.2105883779896,2864.4912062866056,2864.4912062866056
2013-12-17 15:50:00+01:00,3358.103271484375,3524.89501953125,3132.71728515625,3408.41873568037,3144.917219928527,3097.4237557853176,3073.2805869155754,3097.4237557853176,3053.868965683473,3152.221182205834,2863.794178961132,2863.794178961132
2013-12-17 16:00:00+01:00,3876.959716796875,3358.103271484375,3000.33447265625,3429.9008959634657,3154.366646611589,3095.195258706913,3104.9403005414433,3095.195258706913,3019.41606844316,3125.080066996744,2857.3554864319717,2857.3554864319717
2013-12-17 16:10:00+01:00,3759.0380859375,3876.959716796875,2832.407958984375,3668.724981635535,3209.703673431754,3128.9279313157904,3171.940006391627,3128.9279313157904,3135.7359382712793,3246.4123947434455,2965.62089013286,2965.62089013286
2013-12-17 16:20:00+01:00,3837.149169921875,3759.0380859375,2797.685302734375,3644.6553037811314,3251.0922891837286,3151.4305739316724,3227.023425697103,3151.4305739316724,3131.866916412479,3234.135478752702,2954.3805815867863,2954.3805815867863
2013-12-17 16:30:00+01:00,3774.9140625,3837.149169921875,2896.317626953125,3796.037140073537,3301.9962750271525,3188.090010166876,3286.830307428546,3188.090010166876,3169.7165862197103,3297.982325966089,2970.3642615360704,2970.3642615360704
2013-12-17 16:40:00+01:00,3495.152587890625,3774.9140625,2963.056640625,3736.534734260708,3341.263733070336,3218.9936811386438,3332.464019595779,3218.9936811386438,3166.9170881235627,3285.845842056099,2954.941986379029,2954.941986379029
2013-12-17 16:50:00+01:00,3764.5986328125,3495.152587890625,2810.552001953125,3585.382316925132,3323.8123290086146,3203.175857139153,3316.3009178366774,3203.175857139153,3116.117841200706,3236.58027129546,2920.9181213658308,2920.9181213658308
2013-12-17 17:00:00+01:00,3746.04638671875,3764.5986328125,3221.400634765625,3653.415976063543,3357.0353247181097,3240.5719960326564,3341.0090804004763,3240.5719960326564,3229.9727530953583,3387.039796118523,2992.020104568779,2992.020104568779
2013-12-17 17:10:00+01:00,3641.8798828125,3746.04638671875,3373.351806640625,3602.634449080148,3385.6617384596734,3274.0797334837403,3366.0968932439196,3274.0797334837403,3256.394040727217,3380.4776182128894,2965.823122476334,2965.823122476334
2013-12-17 17:20:00+01:00,3795.98388671875,3641.8798828125,3393.078369140625,3599.3402648363544,3389.2892156679072,3285.912477614571,3365.702005688345,3285.912477614571,3222.7781757112693,3338.4599856067266,2944.020215270035,2944.020215270035
2013-12-17 17:30:00+01:00,3566.96923828125,3795.98388671875,2861.03759765625,3640.266499487193,3363.6838551239093,3258.9470249297806,3329.2253831568178,3258.9470249297806,3185.2803591813804,3278.805301061852,2966.3079711174632,2966.3079711174632
2013-12-17 17:40:00+01:00,3228.27685546875,3566.96923828125,2986.179443359375,3503.284862580503,3318.8078028185514,3221.0171072409007,3271.200556954246,3221.0171072409007,3152.778974143884,3233.7837955053656,2952.9373439830224,2952.9373439830224
2013-12-17 17:50:00+01:00,3273.097412109375,3228.27685546875,2777.12353515625,3306.2223332307967,3211.218603342349,3129.5361234127013,3152.0997682678953,3129.5361234127013,3031.7053730618145,3084.5830657112356,2868.1291794957306,2868.1291794957306
2013-12-17 18:00:00+01:00,3197.365478515625,3273.097412109375,2905.256103515625,3205.4041802576057,3122.866106453877,3060.3316803893845,3050.9744986602323,3060.3316803893845,3017.414930486916,3054.371944555981,2848.2426485680458,2848.2426485680458
2013-12-17 18:10:00+01:00,3225.8515625,3197.365478515625,2720.480224609375,3074.8174089949475,3020.2660596707055,2973.243789331779,2944.0498675588833,2973.243789331779,2936.401073480021,2946.5990763446525,2793.288407947196,2793.288407947196
2013-12-17 18:20:00+01:00,2850.0390625,3225.8515625,2817.268310546875,3070.153368015443,2941.2122149271763,2908.3037754667225,2866.378474894284,2908.3037754667225,2908.6473891715846,2914.9393590533105,2772.6775856008608,2772.6775856008608
2013-12-17 18:30:00+01:00,3065.798095703125,2850.0390625,2693.633056640625,2844.8865348599143,2817.376671423072,2802.649264120224,2752.332298282992,2802.649264120224,2771.9123414010087,2757.3489467203217,2681.2566519418756,2681.2566519418756
2013-12-17 18:40:00+01:00,2853.28955078125,3065.798095703125,2602.609130859375,2885.7425474740517,2730.6086378188766,2725.9706392533,2673.2777251129123,2725.9706392533,2760.312074970137,2735.7266412092467,2694.9280085698247,2694.9280085698247
2013-12-17 18:50:00+01:00,2902.80078125,2853.28955078125,2266.33935546875,2707.0995590611374,2612.7070260363575,2612.035157950425,2567.442659967694,2612.035157950425,2622.3868968642105,2568.189753864595,2599.512064129704,2599.512064129704
2013-12-17 19:00:00+01:00,2814.686279296875,2902.80078125,2333.984619140625,2734.165150732226,2527.3314505799203,2530.0784791543574,2492.51439470225,2530.0784791543574,2592.502774447303,2537.5220481252345,2588.5523341663875,2588.5523341663875
2013-12-17 19:10:00+01:00,2951.323974609375,2814.686279296875,2419.12158203125,2632.2933332952152,2454.90458076778,2461.129236280949,2434.781311898838,2461.129236280949,2523.771400167368,2459.0551104970896,2487.891186596167,2487.891186596167
2013-12-17 19:20:00+01:00,2730.481689453125,2951.323974609375,2262.95068359375,2681.5810130345462,2403.05329670415,2404.030705653438,2398.3326554831415,2404.030705653438,2492.65791085396,2398.3690557579416,2462.8946573358044,2462.8946573358044
2013-12-17 19:30:00+01:00,2447.703369140625,2730.481689453125,2255.9501953125,2558.3376339441493,2339.307565800643,2336.671685224299,2348.663112715212,2336.671685224299,2358.6082046309607,2276.1561217960934,2282.6857638051188,2282.6857638051188
2013-12-17 19:40:00+01:00,2416.367431640625,2447.703369140625,2073.716796875,2398.790310044356,2238.368099676853,2235.333137336082,2255.72846836449,2235.333137336082,2267.968799386762,2178.369466397754,2191.7908943483976,2191.7908943483976
2013-12-17 19:50:00+01:00,2257.1748046875,2416.367431640625,2024.529052734375,2280.12980139039,2144.008801449279,2141.8657699244404,2162.3989603739647,2141.8657699244404,2176.5387255617948,2077.220263991616,2084.7300753733466,2084.7300753733466
2013-12-17 20:00:00+01:00,2049.7353515625,2257.1748046875,1960.2728271484375,2121.866308023284,2040.875660234141,2041.2272731888775,2059.1381578102314,2041.2272731888775,2083.9044155470738,1978.94083877124,1994.245242005526,1994.245242005526
2013-12-17 20:10:00+01:00,1769.059326171875,2049.7353515625,1765.161376953125,1976.1823214451947,1915.3157427207543,1918.6225247573595,1931.9177273803807,1918.6225247573595,1921.2402282603027,1834.381585236541,1856.6715975737743,1856.6715975737743
2013-12-17 20:20:00+01:00,1671.0308837890625,1769.059326171875,1788.7562255859375,1758.0304890624104,1775.5069005917824,1788.484475486684,1788.633735184062,1788.484475486684,1780.0523482182932,1699.5413962462003,1727.388223706116,1727.388223706116
2013-12-17 20:30:00+01:00,1472.35498046875,1671.0308837890625,1526.2215576171875,1615.0897356003716,1631.3149578727941,1649.527599490311,1641.5141158397466,1649.527599490311,1632.4948228767637,1576.52160046588,1614.6633473399384,1614.6633473399384
2013-12-17 20:40:00+01:00,1444.258544921875,1472.35498046875,1562.607421875,1432.9777035603731,1493.8821141164592,1519.869053712251,1502.2663455902477,1519.869053712251,1529.507375126656,1468.8705465385601,1499.25928781437,1499.25928781437
2013-12-17 20:50:00+01:00,1219.8505859375,1444.258544921875,1344.0308837890625,1361.7726025631853,1371.740569344454,1398.5366984137186,1381.6038320960915,1398.5366984137186,1396.6895260917588,1373.8125598177276,1398.7066616222448,1398.7066616222448
2013-12-17 21:00:00+01:00,1171.96240234375,1219.8505859375,1141.089111328125,1195.4841605325894,1238.2710948207848,1263.6765666976778,1249.2596329397452,1263.6765666976778,1250.9441575766398,1225.2135089316957,1265.9362382530894,1265.9362382530894
2013-12-17 21:10:00+01:00,1066.5072021484375,1171.96240234375,1088.2320556640625,1126.8152573207292,1130.5283410202621,1153.3879528260697,1142.5770301025395,1153.3879528260697,1190.5600844832904,1156.9986330635338,1193.3505315150774,1193.3505315150774
2013-12-17 21:20:00+01:00,1065.67529296875,1066.5072021484375,1244.7518310546875,1014.5528732245906,1047.7479760633346,1070.5665677908937,1062.90259588502,1070.5665677908937,1142.3665655138843,1084.1187131289562,1119.9215485184623,1119.9215485184623
2013-12-17 21:30:00+01:00,1107.4400634765625,1065.67529296875,1315.372802734375,983.4868873940734,991.7946462360547,1013.1463935322097,1012.7379149576417,1013.1463935322097,1115.3468367816852,1055.3299254519338,1069.4619976388844,1069.4619976388844
2013-12-17 21:40:00+01:00,1170.195068359375,1107.4400634765625,1154.6964111328125,975.0591246106864,950.8355916437738,966.3139403179518,978.1029475752247,966.3139403179518,1051.0017382929807,1009.9777844841273,1014.9795089439394,1014.9795089439394
2013-12-17 21:50:00+01:00,881.8594360351562,1170.195068359375,1005.1485595703125,1005.7745699254809,922.8361181933891,929.3153083725881,954.7860434238431,929.3153083725881,1012.9602150528998,988.0852010012006,983.5540281425311,983.5540281425311
2013-12-17 22:00:00+01:00,747.4791259765625,881.8594360351562,909.8450927734375,878.5621368825443,862.9069778666626,864.4575774023817,892.0560246531843,864.4575774023817,900.142274038978,860.968786326735,885.3311187369853,885.3311187369853
2013-12-17 22:10:00+01:00,636.77197265625,747.4791259765625,738.1878662109375,775.3357687397935,786.3361136859901,785.6199720168834,807.4261082343701,785.6199720168834,812.0735139167853,775.2842574945629,795.6563639015844,795.6563639015844
2013-12-17 22:20:00+01:00,549.4325561523438,636.77197265625,658.3388671875,641.2599688252941,705.833358596922,706.0946968625398,718.1740872785072,706.0946968625398,716.9697304391996,680.0484248798124,698.3137257702117,698.3137257702117
2013-12-17 22:30:00+01:00,636.7147827148438,549.4325561523438,566.223876953125,550.9739887111125,627.2832794521155,629.4625447551414,633.2956665155364,629.4625447551414,642.9553629565897,605.0032977798537,624.3735568569016,624.3735568569016
2013-12-17 22:40:00+01:00,583.7481689453125,636.7147827148438,574.1558837890625,555.546694388477,582.8529610732118,585.6284201164011,589.3395796527429,585.6284201164011,635.2766759239648,613.6151855839008,621.8068407749952,621.8068407749952
2013-12-17 22:50:00+01:00,538.8654174804688,583.7481689453125,467.2886962890625,521.5412385984473,540.4467034080827,542.195911376284,548.9417778966521,542.195911376284,579.5539167615432,554.7473751688761,567.5244993096493,567.5244993096493
2013-12-17 23:00:00+01:00,543.9615478515625,538.8654174804688,427.3443298339844,510.0384569064208,503.4910081896726,503.6313661303393,512.7483983021307,503.6313661303393,541.8304475446407,522.0494845973207,536.3409629692301,536.3409629692301
2013-12-17 23:10:00+01:00,439.5157775878906,543.9615478515625,353.8074645996094,492.9945829181209,474.0397152807444,471.4897630318611,483.877451424487,471.4897630318611,512.110489090037,502.07993972205907,511.663869441654,511.663869441654
2013-12-17 23:20:00+01:00,424.5902404785156,439.5157775878906,352.9627685546875,430.72508137504815,440.2058637949903,436.517499677977,447.8435285721131,436.517499677977,453.4595692540957,453.3510934634282,456.388952677766,456.388952677766
2013-12-17 23:30:00+01:00,452.1990661621094,424.5902404785156,362.0094299316406,408.045716356856,413.77333836152127,409.3611432575147,419.89505672342193,409.3611432575147,428.0397898025689,432.7658829103305,428.6113784190992,428.6113784190992
2013-12-17 23:40:00+01:00,361.02264404296875,452.1990661621094,381.38250732421875,396.13247184824337,398.305458248537,393.4630806167528,405.1271007511529,393.4630806167528,423.48149383781714,418.6826448184572,419.83627551818466,419.83627551818466
2013-12-17 23:50:00+01:00,371.86602783203125,361.02264404296875,364.4811096191406,351.4733574166674,374.56939052141706,370.01647559639804,379.6805253575027,370.01647559639804,374.3504626201684,383.03319969656366,376.4154515707344,376.4154515707344
2013-12-18 00:00:00+01:00,434.73638916015625,371.86602783203125,295.8807373046875,348.9923535157519,354.90874682096137,349.650152493714,358.87112639859157,349.650152493714,362.5147946567824,375.88366781496745,361.04235467184145,361.04235467184145
2013-12-18 00:10:00+01:00,406.5352783203125,434.73638916015625,257.18310546875,359.1437454441375,345.42143147825055,339.051965796816,350.362853197878,339.051965796816,366.9742761310904,373.9181417756371,363.2806050770814,363.2806050770814
2013-12-18 00:20:00+01:00,314.7143859863281,406.5352783203125,267.6398620605469,358.3050743356332,336.404870075844,329.60694610658106,341.53736382514705,329.60694610658106,352.0426840771036,361.0342514736983,346.7554072896702,346.7554072896702
2013-12-18 00:30:00+01:00,311.5243225097656,314.7143859863281,244.4247283935547,322.041269779164,317.85205790394707,310.812404575828,320.0439198498534,310.812404575828,312.7192024852133,325.08726615911945,302.6654825645454,302.6654825645454
2013-12-18 00:40:00+01:00,268.64501953125,311.5243225097656,224.00579833984375,301.72068582832554,302.1299259724273,294.74968888736566,302.34628871489787,294.74968888736566,302.83032116106415,313.3563914787937,286.63160854517326,286.63160854517326
2013-12-18 00:50:00+01:00,269.088623046875,268.64501953125,247.90589904785156,260.845282085069,284.80873696359805,278.42338758327793,283.3373737902344,278.42338758327793,277.5117416462839,288.8586888812531,263.9594654561859,263.9594654561859
2013-12-18 01:00:00+01:00,303.09613037109375,269.088623046875,236.0701446533203,254.33157279345784,271.07595494501913,265.314102321081,269.2552174629712,265.314102321081,269.259961014738,282.8616072707735,256.5653024246604,256.5653024246604
2013-12-18 01:10:00+01:00,274.729736328125,303.09613037109375,218.04058837890625,261.2367424216839,264.0372746070024,258.5690672594494,263.58152582283753,258.5690672594494,270.2207901158451,278.4412379958158,259.74798307089753,259.74798307089753
2013-12-18 01:20:00+01:00,234.28204345703125,274.729736328125,221.78623962402344,253.57166117228934,255.62466996663977,250.85470530754165,255.56507390953817,250.85470530754165,258.2872813571396,267.5904665588314,249.77382649417683,249.77382649417683
2013-12-18 01:30:00+01:00,258.4670715332031,234.28204345703125,205.38934326171875,236.9514201467715,243.69720582124864,239.31093307269794,242.56418116618025,239.31093307269794,242.53995720086766,253.9043153634854,233.3108707220088,233.3108707220088
2013-12-18 01:40:00+01:00,235.9508056640625,258.4670715332031,203.1748809814453,237.60106663472746,237.43445288421856,233.3909050598618,236.87730041125604,233.3909050598618,244.52652814076765,255.81849645266425,237.42390952984238,237.42390952984238
2013-12-18 01:50:00+01:00,214.01556396484375,235.9508056640625,189.07672119140625,221.50903967252077,229.43436571460055,225.81457678647976,228.68267622288064,225.81457678647976,230.64602178669153,241.54742715073922,222.73207623322887,222.73207623322887
2013-12-18 02:00:00+01:00,244.06613159179688,214.01556396484375,221.35079956054688,213.15014082208378,221.25741535095923,218.76493303494414,220.25321873951668,218.76493303494414,222.7883389703889,236.24486944223955,214.66753243155597,214.66753243155597
2013-12-18 02:10:00+01:00,221.3958282470703,244.06613159179688,186.01382446289062,220.3323121240479,217.91995762901902,215.55180546709647,217.84663522412689,215.55180546709647,223.72422317326834,236.36808171860952,215.89669563480308,215.89669563480308
2013-12-18 02:20:00+01:00,390.5313415527344,221.3958282470703,187.60723876953125,209.2747918873058,212.64450269108804,210.9238495065472,212.61720879036602,210.9238495065472,215.42384985985476,226.1851468993068,207.04138681126148,207.04138681126148
2013-12-18 02:30:00+01:00,385.11370849609375,390.5313415527344,203.60865783691406,288.85741917341073,225.96315839971217,224.8240163293652,231.07683391871137,224.8240163293652,255.5950971408334,269.91127877547046,250.674178781529,250.674178781529
2013-12-18 02:40:00+01:00,443.7337341308594,385.11370849609375,188.06959533691406,308.5321976295052,237.7573050433342,237.12379803429508,245.66086148267104,237.12379803429508,255.4531112637394,263.7268954183951,255.37834548439457,255.37834548439457
2013-12-18 02:50:00+01:00,424.5218200683594,443.7337341308594,201.89744567871094,385.56739890822485,254.97353094485817,254.68441127423404,265.7015928847513,254.68441127423404,281.4021892561237,287.8320098452505,271.7794489277503,271.7794489277503
2013-12-18 03:00:00+01:00,514.8599243164062,424.5218200683594,239.15576171875,385.6413793117353,270.82837266719343,271.6498375667768,282.70993781688514,271.6498375667768,282.27568839536565,285.99377938806674,275.1551624952901,275.1551624952901
2013-12-18 03:10:00+01:00,243.27391052246094,514.8599243164062,197.30264282226562,441.4086252305985,291.72776113246397,292.1387067347466,305.1523109845033,292.1387067347466,303.39432455419274,312.12869721386363,288.1059160333576,288.1059160333576
2013-12-18 03:20:00+01:00,216.104736328125,243.27391052246094,184.57481384277344,303.94823275412693,277.99797684852575,278.56943706926455,282.63907326962357,278.56943706926455,239.3351301632064,245.5623792984213,227.33637436737774,227.33637436737774
2013-12-18 03:30:00+01:00,226.12570190429688,216.104736328125,221.6767120361328,265.61678413644603,263.6873132734685,264.893888911397,262.16783874853024,264.893888911397,230.91834105629465,248.68552588114125,219.8892287717552,219.8892287717552
2013-12-18 03:40:00+01:00,232.07373046875,226.12570190429688,200.77549743652344,220.49844184463075,251.95480106813793,253.550727658596,248.51185018828514,253.550727658596,217.7145560782953,232.1320586230602,210.43514618036824,210.43514618036824
2013-12-18 03:50:00+01:00,208.0513153076172,232.07373046875,218.46409606933594,219.21409460611605,243.7225105154233,246.25520525122778,240.80198376007135,246.25520525122778,222.79923998928544,244.6823867538721,222.70952031021534,222.70952031021534
2013-12-18 04:00:00+01:00,225.40232849121094,208.0513153076172,209.1507568359375,210.9328870963712,233.86807438432945,236.6784621214038,231.18984313959973,236.6784621214038,213.79327047041886,229.707489293313,209.2619362552523,209.2619362552523
2013-12-18 04:10:00+01:00,227.49485778808594,225.40232849121094,183.07992553710938,218.29883583212168,228.31670607562208,230.58627105912242,226.93883493556467,230.58627105912242,219.24118278751953,234.25340276174597,217.6989630836944,217.6989630836944
2013-12-18 04:20:00+01:00,215.54005432128906,227.49485778808594,204.4224853515625,216.89596882777218,225.44411815765238,227.8730175368576,225.52454753440296,227.8730175368576,220.6232663922138,232.63810261907537,219.73396132990894,219.73396132990894
2013-12-18 04:30:00+01:00,227.6981964111328,215.54005432128906,207.92745971679688,216.28695006560974,222.57824798126566,224.96327880212098,223.34054245385852,224.96327880212098,220.60324474298278,238.63202257248284,221.076437812487,221.076437812487
2013-12-18 04:40:00+01:00,220.47952270507812,227.6981964111328,193.8677978515625,222.0293439972116,222.28597700969456,224.2510284357749,224.00502839087005,224.2510284357749,215.08174019229008,229.62827336632895,208.70683369339687,208.70683369339687
2013-12-18 04:50:00+01:00,219.9332275390625,220.47952270507812,222.2822265625,218.0922113538517,222.63322448618848,224.9546088903064,224.90693032115627,224.9546088903064,217.64201643849213,231.9067627146585,212.05139288337548,212.05139288337548
2013-12-18 05:00:00+01:00,234.73873901367188,219.9332275390625,204.6663818359375,220.65711712028747,223.23562491353502,225.32195714669663,225.744101700017,225.32195714669663,216.82029576661037,232.2584667739345,211.82940145593628,211.82940145593628
2013-12-18 05:10:00+01:00,256.2188415527344,234.73873901367188,187.19679260253906,227.45901215714892,225.88448724109557,227.5355128400364,228.98826435494453,227.5355128400364,224.19507205167992,237.2844567239166,221.99624232603662,221.99624232603662
2013-12-18 05:20:00+01:00,246.5761260986328,256.2188415527344,198.10166931152344,241.91256566852684,232.0805504580458,233.7547198724789,236.3346569717831,233.7547198724789,232.19157360371977,243.7547444939727,226.94618531414818,226.94618531414818
2013-12-18 05:30:00+01:00,248.08905029296875,246.5761260986328,217.3247833251953,245.92689255299956,237.89752214915134,239.93124472331166,242.43006832414096,239.93124472331166,236.66840492190926,247.23173659279146,232.60809553396544,232.60809553396544
2013-12-18 05:40:00+01:00,257.0533142089844,248.08905029296875,213.37643432617188,252.21579749355624,244.02457075054892,246.0623101670738,248.52274806094275,246.0623101670738,240.26683322998852,250.55456137863496,235.76229144819044,235.76229144819044
2013-12-18 05:50:00+01:00,243.3793182373047,257.0533142089844,254.1532440185547,256.3492486224622,252.79411820749996,255.62522863605312,257.5975418408532,255.62522863605312,250.50237069086,259.09222093615864,244.9387792958446,244.9387792958446
2013-12-18 06:00:00+01:00,263.1778869628906,243.3793182373047,195.80128479003906,252.6282639035611,257.11026381379344,259.24560495567675,261.0995246899335,259.24560495567675,244.3481340271834,251.1327704783126,237.06752668413776,237.06752668413776
2013-12-18 06:10:00+01:00,227.68663024902344,263.1778869628906,178.2960205078125,265.28461558260796,263.55193595102094,264.88665341255637,267.352555137096,264.88665341255637,254.5323943448104,254.56639989067077,248.3596352923258,248.3596352923258
