timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-17 18:20:00+01:00,2145.78076171875,2270.155029296875,2527.05078125,2270.735729818908,2375.5385603032296,2457.6473130255317,2371.1246528688857,2457.6473130255317,2438.3688329942042,2219.7623756848834,2370.443738267555,2219.7623756848834
2013-12-17 18:30:00+01:00,2272.686767578125,2145.78076171875,2394.353515625,2141.244523256586,2289.4943189489586,2363.991015634233,2273.5905973228387,2363.991015634233,2368.892150095969,2147.8450839462485,2280.970700462366,2147.8450839462485
2013-12-17 18:40:00+01:00,2324.882080078125,2272.686767578125,2249.61767578125,2143.851738171706,2216.171253670156,2288.4428153038743,2199.6477286166223,2288.4428153038743,2277.9761712292584,2073.483140735123,2236.287494583112,2073.483140735123
2013-12-17 18:50:00+01:00,2225.73193359375,2324.882080078125,1996.8153076171875,2159.805963458409,2144.3481099441715,2214.216758306236,2134.9791988855786,2214.216758306236,2216.879419875492,2011.0654185671508,2196.7804486838086,2011.0654185671508
2013-12-17 19:00:00+01:00,2236.897216796875,2225.73193359375,2160.415771484375,2143.778850947707,2080.7678250049144,2152.784043524951,2078.676657486579,2152.784043524951,2175.396672149204,1982.4795601195308,2138.1891479825676,1982.4795601195308
2013-12-17 19:10:00+01:00,2005.5433349609375,2236.897216796875,2140.319580078125,2132.4301732428853,2023.0912025926002,2097.9512218862965,2032.3197520843366,2097.9512218862965,2141.085134301799,1938.2487125402613,2096.467488521035,1938.2487125402613
2013-12-17 19:20:00+01:00,1953.8909912109375,2005.5433349609375,2136.716796875,1994.6195595883316,1953.2187121678237,2025.2179880246474,1963.8681687486496,2025.2179880246474,2045.171203910154,1836.0795718027937,1997.890354354358,1836.0795718027937
2013-12-17 19:30:00+01:00,1802.57763671875,1953.8909912109375,2046.572265625,1918.3953595396251,1881.9727089953733,1950.066967814986,1891.3995536643984,1950.066967814986,1975.0326477881233,1787.4203528797632,1927.2284613746513,1787.4203528797632
2013-12-17 19:40:00+01:00,1852.41943359375,1802.57763671875,1731.4649658203125,1781.8416976014196,1792.3105851596372,1849.2069184878033,1792.9978192100828,1849.2069184878033,1824.9021072928642,1657.9429351383778,1802.1111915085314,1657.9429351383778
2013-12-17 19:50:00+01:00,1696.9373779296875,1852.41943359375,1756.636474609375,1759.4510852326102,1719.2948396243366,1772.3599815343175,1716.1680985506182,1772.3599815343175,1792.154343972709,1647.1662182372504,1789.6135422876496,1647.1662182372504
2013-12-17 20:00:00+01:00,1606.59228515625,1696.9373779296875,1688.59130859375,1658.8078290041822,1640.2629024176285,1686.7855526063925,1630.601567262289,1686.7855526063925,1689.247884379459,1540.6264449638286,1694.1971550486146,1540.6264449638286
2013-12-17 20:10:00+01:00,1590.603759765625,1606.59228515625,1625.3927001953125,1588.9848696108425,1561.710625335398,1601.9253525285073,1544.8314746007554,1601.9253525285073,1627.845280604612,1487.197279448933,1631.6729927775339,1487.197279448933
2013-12-17 20:20:00+01:00,1446.0181884765625,1590.603759765625,1324.36767578125,1527.675228706975,1479.3647646710697,1511.0555623691937,1458.0450301205278,1511.0555623691937,1517.2629092706093,1410.7982956870514,1576.070344652491,1410.7982956870514
2013-12-17 20:30:00+01:00,1323.7642822265625,1446.0181884765625,1316.6861572265625,1431.8106168036552,1398.4405276133411,1424.022413468796,1369.585993063701,1424.022413468796,1449.4950318509593,1353.1000347925622,1495.631892144628,1353.1000347925622
2013-12-17 20:40:00+01:00,1351.180908203125,1323.7642822265625,1236.93212890625,1335.1966104316257,1316.2137929901335,1336.1953931015323,1279.6645982406528,1336.1953931015323,1358.6912552753952,1269.1872496575793,1397.8693103518526,1269.1872496575793
2013-12-17 20:50:00+01:00,1179.26953125,1351.180908203125,1163.24853515625,1291.7768937398457,1247.7609490565774,1265.7596302703805,1211.3908729240798,1265.7596302703805,1304.538816981843,1234.0906186204124,1352.872550322064,1234.0906186204124
2013-12-17 21:00:00+01:00,1079.566162109375,1179.26953125,1774.6015625,1185.1148763231731,1201.392113222603,1224.1731020059406,1165.5498781132694,1224.1731020059406,1282.7130291085389,1190.3617367033241,1261.197296415144,1190.3617367033241
2013-12-17 21:10:00+01:00,1028.0623779296875,1079.566162109375,1287.5081787109375,1102.890061602594,1135.4401094890811,1152.927343719225,1099.7175460094193,1152.927343719225,1181.470631970781,1088.6967651490136,1157.4999300379498,1088.6967651490136
2013-12-17 21:20:00+01:00,1090.8692626953125,1028.0623779296875,1242.5880126953125,1020.9461647047781,1073.8866529130992,1088.3520172450078,1036.6002299505385,1088.3520172450078,1108.777834662567,1039.4406051251906,1097.2635659130246,1039.4406051251906
2013-12-17 21:30:00+01:00,956.1571655273438,1090.8692626953125,1261.86083984375,1017.4607667967665,1029.8615017941715,1046.0564321605502,998.4520092280768,1046.0564321605502,1090.981678975855,1029.955174213908,1082.1419562835497,1029.955174213908
2013-12-17 21:40:00+01:00,862.85888671875,956.1571655273438,1022.1286010742188,951.8453592398887,972.3605247941863,985.9951511425481,942.8216443128856,985.9951511425481,992.6243870339359,938.4655749195252,1004.1625318023417,938.4655749195252
2013-12-17 21:50:00+01:00,919.1082153320312,862.85888671875,1066.5682373046875,887.9641765109302,918.317816229307,931.169345114006,887.3821877803697,931.169345114006,939.0717711247875,898.3890270900513,929.1253987766335,898.3890270900513
2013-12-17 22:00:00+01:00,801.891357421875,919.1082153320312,1007.3861694335938,867.5528029754555,877.5553351395977,892.2665551931092,851.3636794379867,892.2665551931092,907.3409827855248,867.5147985826264,910.4274076692675,867.5147985826264
2013-12-17 22:10:00+01:00,840.0254516601562,801.891357421875,1131.533447265625,800.5258866546237,838.9457806274576,855.0872692778753,814.6709915346335,855.0872692778753,849.5409264767022,834.371123155513,854.3626054228555,834.371123155513
2013-12-17 22:20:00+01:00,779.9642944335938,840.0254516601562,911.0455932617188,804.7233934323787,803.1211519845931,819.6488577639241,783.8277678789169,819.6488577639241,827.9037928562864,794.8502607915583,821.6569266126551,794.8502607915583
2013-12-17 22:30:00+01:00,783.5628051757812,779.9642944335938,877.73828125,757.5113882270134,767.6064640002887,784.372166204166,750.7572709232011,784.372166204166,773.3175388684849,749.4572382233816,780.3370909108876,749.4572382233816
2013-12-17 22:40:00+01:00,769.184326171875,783.5628051757812,916.1454467773438,753.1109624904407,741.2792126815635,759.6493896260037,728.5310227577427,759.6493896260037,762.6408472254576,749.2487136926346,770.0905219502021,749.2487136926346
2013-12-17 22:50:00+01:00,724.575439453125,769.184326171875,1263.0489501953125,732.7128644602154,730.9683751870989,753.1278026088079,724.7841866675158,753.1278026088079,735.7763740474498,748.120669894528,764.5030699194688,748.120669894528
2013-12-17 23:00:00+01:00,680.9917602539062,724.575439453125,896.8782958984375,707.3355215209983,706.3431347282849,726.6540850846302,702.4691845280732,726.6540850846302,700.02522612077,686.3074280306365,706.1717756521687,686.3074280306365
2013-12-17 23:10:00+01:00,609.126220703125,680.9917602539062,1194.1348876953125,672.4385430595648,690.4214541884159,711.4630462952745,686.826605872968,711.4630462952745,670.8299890950403,675.9021539601885,700.2745983635967,675.9021539601885
2013-12-17 23:20:00+01:00,687.9436645507812,609.126220703125,1122.802001953125,617.536857749387,665.4066654194106,684.3813775335001,657.4307906766002,684.3813775335001,649.8574936421608,624.6996421670584,650.5910802438777,624.6996421670584
2013-12-17 23:30:00+01:00,579.219970703125,687.9436645507812,827.64404296875,630.4235260797216,640.727549387863,659.3926281874541,632.5521923605487,659.3926281874541,633.6548674592167,610.0012454856203,630.73372088203,610.0012454856203
2013-12-17 23:40:00+01:00,560.5220947265625,579.219970703125,590.85205078125,578.1042861226994,598.6805127382056,614.5033116299642,583.0945589079013,614.5033116299642,574.4395149098837,538.1552400112156,571.3270513897988,538.1552400112156
2013-12-17 23:50:00+01:00,585.937744140625,560.5220947265625,575.174072265625,562.0693962371679,561.9241391677906,577.073978794471,540.6682924858159,577.073978794471,565.00737816495,527.6089970995675,560.9402618588504,527.6089970995675
2013-12-18 00:00:00+01:00,543.773681640625,585.937744140625,763.3271484375,548.0046417635805,543.1573583183979,561.0145202102477,523.5705245936853,561.0145202102477,552.8491523838939,523.7584682352796,559.3100993459448,523.7584682352796
2013-12-18 00:10:00+01:00,489.55950927734375,543.773681640625,638.1712036132812,528.4497691425694,520.7991052529144,538.4305686536543,502.69006988913844,538.4305686536543,521.852640575794,506.65954788542547,530.5305135557771,506.65954788542547
2013-12-18 00:20:00+01:00,539.0692749023438,489.55950927734375,511.843017578125,497.6754061619612,492.52389249321993,507.89746619115994,473.41894073315837,507.89746619115994,488.49320709675607,463.6706893084996,500.90389113604084,463.6706893084996
2013-12-18 00:30:00+01:00,504.4429931640625,539.0692749023438,493.0200500488281,501.4570772097027,474.364962115977,490.3883149772988,459.5143965541012,490.3883149772988,490.9474188291458,469.6924183249152,503.88971950083584,469.6924183249152
2013-12-18 00:40:00+01:00,474.9078063964844,504.4429931640625,541.55615234375,483.4358273454063,460.17817712942735,476.6647985692549,449.6254885353003,476.6647985692549,466.0798543821034,455.5948786683152,488.8958821954777,455.5948786683152
2013-12-18 00:50:00+01:00,456.41156005859375,474.9078063964844,465.8863525390625,472.2548546192768,443.9466904327819,459.12131305760755,435.8652171944566,459.12131305760755,449.97563496636394,443.3569349027983,469.05601843257324,443.3569349027983
2013-12-18 01:00:00+01:00,410.782958984375,456.41156005859375,442.6639709472656,449.8863485460109,428.6261016498183,442.54239785262365,422.4164507683631,442.54239785262365,434.8453750224584,421.2011274713367,451.6520587374636,421.2011274713367
2013-12-18 01:10:00+01:00,379.65802001953125,410.782958984375,481.8441467285156,417.209606321049,413.48380312117655,425.6175535140711,407.40646895234516,425.6175535140711,417.4051841968895,410.05708361894403,431.44932164150964,410.05708361894403
2013-12-18 01:20:00+01:00,401.63037109375,379.65802001953125,439.98602294921875,388.3495451298571,395.76421332468533,405.46426245136166,388.5146797377752,405.46426245136166,394.66668219447,392.0281887754226,407.8103162311045,392.0281887754226
2013-12-18 01:30:00+01:00,409.8603820800781,401.63037109375,452.7424621582031,383.3944616520028,383.82634219096565,393.25248366630734,378.96929436445885,393.25248366630734,386.9682831021202,389.6914470498033,404.9067825635838,389.6914470498033
2013-12-18 01:40:00+01:00,410.0241394042969,409.8603820800781,507.97772216796875,385.27866116840795,377.2483543451567,387.5554331699115,376.82153253639336,387.5554331699115,386.10746342978723,383.4659525220726,402.9791533870163,383.4659525220726
2013-12-18 01:50:00+01:00,413.1297912597656,410.0241394042969,409.5478210449219,392.19164860420625,368.80796556530447,379.48628065400663,371.84376110028705,379.48628065400663,375.5763750258269,371.91020006461224,390.39539091410603,371.91020006461224
2013-12-18 02:00:00+01:00,381.0714111328125,413.1297912597656,407.858154296875,395.70618957541103,363.0872288649715,374.74882214215467,369.5125287501199,374.74882214215467,371.9544351162681,365.7607665268017,385.8220396776299,365.7607665268017
2013-12-18 02:10:00+01:00,370.3176574707031,381.0714111328125,411.84417724609375,380.8454435630903,356.332635904038,367.94203752735325,363.4054927346562,367.94203752735325,365.5719613067012,363.38739868828407,376.69202422888884,363.38739868828407
2013-12-18 02:20:00+01:00,391.4158630371094,370.3176574707031,397.2263488769531,369.6659914766452,349.52730302435987,360.72570996648994,356.20694253535044,360.72570996648994,358.2169001357949,354.2468826940467,368.98384697620315,354.2468826940467
2013-12-18 02:30:00+01:00,339.1483154296875,391.4158630371094,432.5632019042969,371.101433652911,347.69545918769717,359.77984735169827,356.0967021948942,359.77984735169827,359.85337491276357,356.00105295519916,374.3038212528736,356.00105295519916
2013-12-18 02:40:00+01:00,343.98822021484375,339.1483154296875,366.8083190917969,347.57697481667833,338.582282886832,349.3815406964346,344.0954229899175,349.3815406964346,338.9448143750764,335.1207451054413,345.8887297812918,335.1207451054413
2013-12-18 02:50:00+01:00,354.6265869140625,343.98822021484375,337.3331604003906,343.8150701921412,330.503967197904,340.71809348295716,334.20767971201406,340.71809348295716,337.32334494270384,331.61677916510234,346.5979944014635,331.61677916510234
2013-12-18 03:00:00+01:00,349.9417419433594,354.6265869140625,384.66998291015625,339.33612274203045,327.2333233703613,338.21120840561395,331.37956171953266,338.21120840561395,335.03949083409924,330.6156181169926,347.2370906697353,330.6156181169926
2013-12-18 03:10:00+01:00,357.0931701660156,349.9417419433594,411.0357971191406,340.8436150957312,325.6475161405834,337.22060834560136,330.32893373792047,337.22060834560136,333.5518779084619,333.69326620488334,350.3680376505962,333.69326620488334
2013-12-18 03:20:00+01:00,353.474365234375,357.0931701660156,426.8201904296875,346.18318295156485,326.21370378024216,338.43718233852553,331.971840042549,338.43718233852553,330.76093697684723,331.5085326465809,350.67518314343545,331.5085326465809
2013-12-18 03:30:00+01:00,323.44744873046875,353.474365234375,294.39007568359375,345.46748579054196,321.3662546220415,333.4216656221614,326.67754893761065,333.4216656221614,327.41696012977354,319.84635109792686,334.56408602805163,319.84635109792686
2013-12-18 03:40:00+01:00,330.1956787109375,323.44744873046875,346.5054016113281,331.8160167424944,317.7228183363296,329.43273977170526,321.02685778207194,329.43273977170526,320.7256451353977,316.6135023632931,330.39180650332867,316.6135023632931
2013-12-18 03:50:00+01:00,333.8312072753906,330.1956787109375,276.824951171875,328.759639327854,312.77763593124234,324.045813815861,314.6456526807075,324.045813815861,319.7579612594811,313.64778945913173,323.42288697575896,313.64778945913173
2013-12-18 04:00:00+01:00,349.3402404785156,333.8312072753906,303.039306640625,326.27566318193055,311.31776396756555,323.0772098231739,312.8581729094097,323.0772098231739,317.0198091046281,311.96412935282797,324.14770365900984,311.96412935282797
2013-12-18 04:10:00+01:00,332.1836242675781,349.3402404785156,341.1050109863281,337.16447528878325,314.50967263472234,327.34288975719244,317.2414887188866,327.34288975719244,319.5095139794902,321.80423305090284,334.72309180243155,321.80423305090284
2013-12-18 04:20:00+01:00,342.7267150878906,332.1836242675781,278.1607666015625,333.9941277919317,313.741351185095,326.21880446292295,315.6839472686923,326.21880446292295,314.72878768958276,310.5073669721086,323.0735632155461,310.5073669721086
2013-12-18 04:30:00+01:00,374.74505615234375,342.7267150878906,301.1710510253906,340.3252791273047,316.7097170408945,329.3991758574894,318.7132733592131,329.3991758574894,318.8458811500464,318.8622917622457,332.8107151384398,318.8622917622457
2013-12-18 04:40:00+01:00,368.853271484375,374.74505615234375,327.8418273925781,355.85103591123334,325.1140869475906,339.0436165295229,329.25789689066795,339.0436165295229,327.52017801422494,328.80272366549025,343.86322570507696,328.80272366549025
2013-12-18 04:50:00+01:00,359.9599609375,368.853271484375,296.3528137207031,364.36166248990276,331.96269681200806,346.11143321836386,336.7505903856132,346.11143321836386,332.69288233592073,330.16288113767,342.02967667231445,330.16288113767
2013-12-18 05:00:00+01:00,320.0647277832031,359.9599609375,306.2347717285156,368.016815735662,339.3047116576806,352.9406863070538,343.2279048425574,352.9406863070538,335.8103573465257,329.54358630288516,341.159509930849,329.54358630288516
2013-12-18 05:10:00+01:00,361.5439147949219,320.0647277832031,311.8100280761719,345.9208381783581,342.4473652374471,353.68165138795297,342.00106511923076,353.68165138795297,330.210677699018,324.50893806732245,331.95778157003326,324.50893806732245
2013-12-18 05:20:00+01:00,344.9346618652344,361.5439147949219,314.4833984375,358.7407055735269,350.61797220155273,361.09334049211594,349.3123528526591,361.09334049211594,339.4059377087377,333.89635079897147,344.1026549542945,333.89635079897147
2013-12-18 05:30:00+01:00,401.5830383300781,344.9346618652344,297.3431701660156,352.9088693021943,355.6253020090256,364.9276602199349,352.1830751791058,364.9276602199349,335.78518496733363,327.37824483487253,337.22127173814187,327.37824483487253
2013-12-18 05:40:00+01:00,397.4718933105469,401.5830383300781,302.524658203125,390.5453386518357,368.2172411666846,378.2983131195447,366.6083305118169,378.2983131195447,358.6781359781898,345.3792029964882,360.7095786455768,345.3792029964882
2013-12-18 05:50:00+01:00,396.86322021484375,397.4718933105469,293.94158935546875,400.72301792414663,380.6564168660761,391.0291668054881,379.8097984514164,391.0291668054881,358.52288983678835,343.392900214417,362.6553631093602,343.392900214417
2013-12-18 06:00:00+01:00,346.3753967285156,396.86322021484375,298.2731018066406,417.13334560796756,394.5337518896918,404.4046790807141,393.1231613177263,404.4046790807141,376.1493214585139,361.48083984476943,378.94956460900323,361.48083984476943
2013-12-18 06:10:00+01:00,356.57952880859375,346.3753967285156,323.27947998046875,392.09444597213576,403.8224487450695,410.89008739468966,396.89259598153876,410.89008739468966,368.28349136706686,357.86374832994625,368.2815471470217,357.86374832994625
2013-12-18 06:20:00+01:00,357.7287902832031,356.57952880859375,276.3125915527344,389.65050882163973,410.20189548085995,414.4134551209489,398.45256994411835,414.4134551209489,382.9813729361216,364.8421839513041,377.32610596219513,364.8421839513041
2013-12-18 06:30:00+01:00,379.6343078613281,357.7287902832031,346.87347412109375,384.53192181576765,421.60216798511397,424.38728941300167,405.87748785117725,424.38728941300167,382.90487658968914,372.3414941026538,382.7905964592764,372.3414941026538
2013-12-18 06:40:00+01:00,361.9119873046875,379.6343078613281,370.59259033203125,403.0358495946194,437.0715107693331,439.02783598437213,419.8632345410898,439.02783598437213,408.15795947324824,395.6458186221545,407.1151151416546,395.6458186221545
2013-12-18 06:50:00+01:00,413.2210998535156,361.9119873046875,330.0849609375,402.93891208918507,446.24798328846634,446.3845765770866,426.1593789465858,446.3845765770866,402.6628706669038,383.31905048885915,392.96500463350276,383.31905048885915
2013-12-18 07:00:00+01:00,403.9544372558594,413.2210998535156,414.7220458984375,436.28225069509807,469.22729457667054,469.8860437277033,450.1659933896008,469.8860437277033,449.35299170293496,434.49818673154533,450.96611531231093,434.49818673154533
2013-12-18 07:10:00+01:00,471.1231689453125,403.9544372558594,498.2012939453125,443.6491724123675,496.2614364654633,496.5413086916818,477.36211425144813,496.5413086916818,465.53509389395924,452.86696598106107,472.0946839061323,452.86696598106107
2013-12-18 07:20:00+01:00,481.87420654296875,471.1231689453125,507.0248718261719,496.21450050062043,533.8289740286141,534.4218900242591,519.1875124282219,534.4218900242591,525.0357197094613,511.4644901619522,524.9373843793235,511.4644901619522
2013-12-18 07:30:00+01:00,486.9402770996094,481.87420654296875,500.81402587890625,521.2901574812684,572.6666343463066,572.9151500628924,560.7896577698616,572.9151500628924,548.5984173085855,524.1673290996773,542.0900753240824,524.1673290996773
2013-12-18 07:40:00+01:00,624.4268798828125,486.9402770996094,577.8698120117188,550.2421620528521,617.2580691749569,616.5718281340949,604.5620897954594,616.5718281340949,609.1461663099799,582.7412618709532,595.1610637271918,582.7412618709532
2013-12-18 07:50:00+01:00,638.6378173828125,624.4268798828125,648.3633422851562,633.3449800252783,686.2869585474222,687.5815125567314,679.7422845733919,687.5815125567314,703.4926664942345,690.0432229746217,720.684829880052,690.0432229746217
2013-12-18 08:00:00+01:00,813.0422973632812,638.6378173828125,706.6959838867188,683.413327746911,761.5679809237395,763.0339483994691,757.352746192345,763.0339483994691,797.0115324597956,757.571686858656,792.9464744231567,757.571686858656
2013-12-18 08:10:00+01:00,815.5121459960938,813.0422973632812,896.7079467773438,826.1655440062766,873.6044358352432,876.9014488326033,876.5032405684517,876.9014488326033,944.6476906459698,916.2231712730095,965.6344807856022,916.2231712730095
2013-12-18 08:20:00+01:00,925.614501953125,815.5121459960938,914.4140625,882.5287306372264,982.3693442126983,982.4465784764086,983.1468936187658,982.4465784764086,1023.7321307598042,976.2515828000104,1039.6248048024872,976.2515828000104
2013-12-18 08:30:00+01:00,986.8480834960938,925.614501953125,909.3240966796875,999.5920721806107,1091.7764609976198,1087.9716853373084,1084.6188689151234,1087.9716853373084,1130.0458736813696,1076.0080931345854,1150.9315160710273,1076.0080931345854
2013-12-18 08:40:00+01:00,1024.8682861328125,986.8480834960938,1036.26123046875,1067.0251628782346,1198.090373736598,1190.7211904494986,1176.4229562174207,1190.7211904494986,1214.1265326589746,1138.540958723799,1217.3358952804772,1138.540958723799
2013-12-18 08:50:00+01:00,1120.727783203125,1024.8682861328125,1165.261474609375,1139.2605541302814,1292.860528408119,1281.702722961677,1252.794570290945,1281.702722961677,1313.0817382374967,1209.043741541688,1303.622877055296,1209.043741541688
2013-12-18 09:00:00+01:00,1329.327392578125,1120.727783203125,1193.8663330078125,1222.4709911583707,1374.6052525692382,1360.8515978159248,1320.982051660706,1360.8515978159248,1389.8128912509144,1275.7274797921543,1372.7428831157274,1275.7274797921543
2013-12-18 09:10:00+01:00,1298.2369384765625,1329.327392578125,1675.21630859375,1372.445345580324,1486.5877223072157,1475.6606132881818,1431.1196689357373,1475.6606132881818,1569.7475806855941,1466.018996086083,1521.7653327938842,1466.018996086083
2013-12-18 09:20:00+01:00,1384.4583740234375,1298.2369384765625,1398.3179931640625,1438.191162072035,1553.3643060402262,1540.0804322883664,1502.4516098794597,1540.0804322883664,1579.9672474061817,1441.4418624874086,1529.6445701415266,1441.4418624874086
2013-12-18 09:30:00+01:00,1469.43603515625,1384.4583740234375,1684.2669677734375,1536.0140908421315,1627.5563408242247,1616.6548547291347,1581.346296684128,1616.6548547291347,1684.5094103723966,1551.637663155346,1606.7264759375232,1551.637663155346
2013-12-18 09:40:00+01:00,1578.13623046875,1469.43603515625,1810.5433349609375,1595.098438665626,1699.225507439559,1691.0051988415514,1662.7693669107343,1691.0051988415514,1775.5795955963279,1630.850532189592,1671.0307048912634,1630.850532189592
2013-12-18 09:50:00+01:00,1854.7711181640625,1578.13623046875,1633.9136962890625,1696.7516101331832,1756.812980808014,1750.9167104110363,1735.3648193244521,1750.9167104110363,1821.8778968738595,1670.6717189440476,1736.037223984493,1670.6717189440476
2013-12-18 10:00:00+01:00,1918.059326171875,1854.7711181640625,1718.2716064453125,1889.874110906934,1834.084438638972,1836.7933495977259,1837.3328027781533,1836.7933495977259,1909.9829087971057,1799.4555395705218,1855.290746885024,1799.4555395705218
2013-12-18 10:10:00+01:00,1979.1546630859375,1918.059326171875,1905.114501953125,2017.5296208335778,1916.3132907736106,1928.4060371919904,1945.7786584954004,1928.4060371919904,2025.8057407810988,1893.9557687438526,1933.5212089380723,1893.9557687438526
2013-12-18 10:20:00+01:00,1986.4986572265625,1979.1546630859375,1988.1497802734375,2133.8151730159607,1995.8749143066336,2016.469086070842,2049.964580365791,2016.469086070842,2141.3341443369964,1975.1763645409972,2018.8426583102894,1975.1763645409972
2013-12-18 10:30:00+01:00,2171.308349609375,1986.4986572265625,1958.00927734375,2159.8428292121384,2062.0150953638226,2088.4669624927396,2133.7928942581375,2088.4669624927396,2207.275254910128,2014.334839860935,2077.9833236007803,2014.334839860935
2013-12-18 10:40:00+01:00,2056.852783203125,2171.308349609375,2246.48876953125,2265.9274118578273,2146.890093338013,2182.732961332404,2235.9540120362685,2182.732961332404,2283.0046061943,2144.275026197273,2142.7260151983432,2144.275026197273
2013-12-18 10:50:00+01:00,2273.65478515625,2056.852783203125,2236.96533203125,2239.4941320501043,2208.731980700999,2246.60304736177,2304.093056779388,2246.60304736177,2350.8800959154437,2137.0368160930198,2145.4744680703498,2137.0368160930198
2013-12-18 11:00:00+01:00,2399.373779296875,2273.65478515625,2450.234130859375,2362.5399999707174,2286.8655201322454,2330.729840337255,2389.849237938754,2330.729840337255,2456.2337310253515,2268.855857904196,2243.166360428766,2268.855857904196
2013-12-18 11:10:00+01:00,2414.599609375,2399.373779296875,2360.706298828125,2438.190863682019,2358.3699438360427,2406.070541543489,2470.1949628962134,2406.070541543489,2489.855589076408,2306.363842208048,2278.4032161797154,2306.363842208048
2013-12-18 11:20:00+01:00,2517.328857421875,2414.599609375,2257.239501953125,2518.8643610438535,2415.1542176064927,2465.278323424254,2530.6593454052886,2465.278323424254,2536.8706067161124,2344.7329190288665,2325.0708787857134,2344.7329190288665
2013-12-18 11:30:00+01:00,2686.763671875,2517.328857421875,2342.793701171875,2594.0890860196773,2474.5688232940925,2529.683654244513,2592.3461288011235,2529.683654244513,2614.408893184853,2416.0790154929823,2369.7316926318017,2416.0790154929823
2013-12-18 11:40:00+01:00,2631.356201171875,2686.763671875,2523.07958984375,2695.5687077639595,2544.8536808831336,2607.4016609544124,2668.374502419403,2607.4016609544124,2705.1686153677124,2518.8366645353285,2459.0043143054,2518.8366645353285
2013-12-18 11:50:00+01:00,2698.8046875,2631.356201171875,2344.09375,2719.007912209926,2591.6121509392724,2656.10701229496,2715.5338445552725,2656.10701229496,2735.4370557088787,2522.075269789619,2488.805918808692,2522.075269789619
2013-12-18 12:00:00+01:00,2644.4453125,2698.8046875,2563.892578125,2770.038805032283,2645.747206779375,2715.0279876243135,2767.168590470334,2715.0279876243135,2799.7821110239843,2622.2315305033276,2554.7549869729414,2622.2315305033276
2013-12-18 12:10:00+01:00,2527.148193359375,2644.4453125,2796.188232421875,2733.3438230990846,2696.49876442636,2766.889126413949,2809.93685716997,2766.889126413949,2825.5181547607403,2649.918893311281,2562.6410803130393,2649.918893311281
2013-12-18 12:20:00+01:00,2794.059814453125,2527.148193359375,3009.74853515625,2665.7796987251163,2736.9493560061433,2803.1979711436247,2833.5089708039286,2803.1979711436247,2875.9315463715343,2679.768060339084,2579.903377713956,2679.768060339084
2013-12-18 12:30:00+01:00,2793.751953125,2794.059814453125,2996.602783203125,2754.449441616816,2786.551563510284,2852.4393287067114,2873.7138648435885,2852.4393287067114,2919.2769251654277,2760.6283098647004,2661.0429535356357,2760.6283098647004
2013-12-18 12:40:00+01:00,2745.2158203125,2793.751953125,3488.274658203125,2779.50031622967,2845.8301203644814,2910.2516982702796,2921.7569450488627,2910.2516982702796,2989.050584676549,2832.620735484444,2727.6965186802026,2832.620735484444
2013-12-18 12:50:00+01:00,2864.418701171875,2745.2158203125,2929.322509765625,2812.458748547271,2869.0240761335444,2925.1336719248407,2930.562406580905,2925.1336719248407,2974.6623798669916,2783.087289338782,2712.361739126163,2783.087289338782
2013-12-18 13:00:00+01:00,3068.515625,2864.418701171875,3129.390380859375,2856.983580761669,2904.1629074026305,2958.8821873526695,2952.453251878061,2958.8821873526695,3037.667022374011,2857.9200099533587,2790.967372666639,2857.9200099533587
2013-12-18 13:10:00+01:00,3000.1796875,3068.515625,3032.533935546875,2969.299920779095,2941.5497435216344,2997.921633580047,2985.036244880383,2997.921633580047,3081.598800091777,2899.2432002989744,2869.0214096166596,2899.2432002989744
2013-12-18 13:20:00+01:00,3004.65771484375,3000.1796875,3102.935791015625,3006.616271743951,2971.0355072049724,3027.477638036742,3007.9662247242686,3027.477638036742,3133.707931100855,2923.150334659352,2935.3533588086793,2923.150334659352
2013-12-18 13:30:00+01:00,3191.4482421875,3004.65771484375,2996.585205078125,3039.2032393695035,2989.5784577015424,3046.0449559792523,3019.6583726053855,3046.0449559792523,3150.984678695975,2939.146107791814,2957.7680341117352,2939.146107791814
2013-12-18 13:40:00+01:00,3207.108154296875,3191.4482421875,3351.083251953125,3116.4644943204157,3028.344705509051,3091.215554861814,3056.5070155968488,3091.215554861814,3214.0122604149356,3011.5843622547973,3027.3538361764313,3011.5843622547973
2013-12-18 13:50:00+01:00,3051.941650390625,3207.108154296875,3350.9951171875,3166.300749629968,3059.359784335285,3125.1657726219178,3086.302559791229,3125.1657726219178,3242.0875584664236,2996.976615808648,3054.0432219238537,2996.976615808648
2013-12-18 14:00:00+01:00,3178.20458984375,3051.941650390625,3409.39453125,3134.293730358078,3075.453020297413,3139.680219447937,3094.1093348868567,3139.680219447937,3228.545449378632,2985.842134843851,3025.82236315458,2985.842134843851
2013-12-18 14:10:00+01:00,3111.879150390625,3178.20458984375,3262.47021484375,3167.70098657808,3088.2492164816854,3153.1681325700524,3100.6195989481507,3153.1681325700524,3251.0908737677655,3005.704185849339,3058.0852777968676,3005.704185849339
